timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.73377E+12,619,Healthcare,200,OK,Thread Group 1-8,text,TRUE,,10857,150,10,10,http://www.healthcare.knektz.com/templates/about.html,619,0,268
1.73377E+12,802,Healthcare,200,OK,Thread Group 1-4,text,TRUE,,10857,150,10,10,http://www.healthcare.knektz.com/templates/about.html,802,0,341
1.73377E+12,809,Healthcare,200,OK,Thread Group 1-1,text,TRUE,,10857,150,10,10,http://www.healthcare.knektz.com/templates/about.html,807,0,345
1.73377E+12,809,Healthcare,200,OK,Thread Group 1-9,text,TRUE,,10857,150,10,10,http://www.healthcare.knektz.com/templates/about.html,808,0,344
1.73377E+12,825,QA,200,OK,Thread Group 1-7,text,TRUE,,11773,155,10,10,http://www.qa.knektz.com/templates/qa-student-program.html,825,0,397
1.73377E+12,828,QA,200,OK,Thread Group 1-3,text,TRUE,,11773,155,10,10,http://www.qa.knektz.com/templates/qa-student-program.html,828,0,397
1.73377E+12,828,QA,200,OK,Thread Group 1-6,text,TRUE,,11773,155,10,10,http://www.qa.knektz.com/templates/qa-student-program.html,828,0,397
1.73377E+12,830,QA,200,OK,Thread Group 1-10,text,TRUE,,11773,155,10,10,http://www.qa.knektz.com/templates/qa-student-program.html,829,0,397
1.73377E+12,586,QA,200,OK,Thread Group 1-4,text,TRUE,,11773,155,10,10,http://www.qa.knektz.com/templates/qa-student-program.html,586,0,255
1.73377E+12,583,QA,200,OK,Thread Group 1-9,text,TRUE,,11773,155,10,10,http://www.qa.knektz.com/templates/qa-student-program.html,582,0,251
1.73377E+12,587,QA,200,OK,Thread Group 1-1,text,TRUE,,11773,155,10,10,http://www.qa.knektz.com/templates/qa-student-program.html,587,0,251
1.73377E+12,1115,QA,200,OK,Thread Group 1-2,text,TRUE,,11773,155,10,10,http://www.qa.knektz.com/templates/qa-student-program.html,829,0,398
1.73377E+12,1114,QA,200,OK,Thread Group 1-8,text,TRUE,,11773,155,10,10,http://www.qa.knektz.com/templates/qa-student-program.html,824,0,397
1.73377E+12,5204,Knektz,200,OK,Thread Group 1-5,text,TRUE,,9560,238,10,10,https://www.knektz.com/,577,0,288
1.73377E+12,577,Knektz-0,301,Moved Permanently,Thread Group 1-5,text,TRUE,,1022,119,10,10,http://www.knektz.com/,577,0,288
1.73377E+12,4627,Knektz-1,200,OK,Thread Group 1-5,text,TRUE,,8538,119,10,10,https://www.knektz.com/,4346,0,845
1.73377E+12,798,Knektz,200,OK,Thread Group 1-10,text,TRUE,,9382,238,10,10,https://www.knektz.com/,307,0,0
1.73377E+12,307,Knektz-0,301,Moved Permanently,Thread Group 1-10,text,TRUE,,1022,119,10,10,http://www.knektz.com/,307,0,0
1.73377E+12,491,Knektz-1,200,OK,Thread Group 1-10,text,TRUE,,8360,119,10,10,https://www.knektz.com/,490,0,0
1.73377E+12,614,Healthcare,200,OK,Thread Group 1-5,text,TRUE,,10857,150,10,10,http://www.healthcare.knektz.com/templates/about.html,614,0,305
1.73377E+12,901,Knektz,200,OK,Thread Group 1-6,text,TRUE,,9382,238,10,10,https://www.knektz.com/,286,0,0
1.73377E+12,286,Knektz-0,301,Moved Permanently,Thread Group 1-6,text,TRUE,,1022,119,10,10,http://www.knektz.com/,286,0,0
1.73377E+12,615,Knektz-1,200,OK,Thread Group 1-6,text,TRUE,,8360,119,10,10,https://www.knektz.com/,614,0,0
1.73377E+12,616,Knektz,200,OK,Thread Group 1-8,text,TRUE,,9382,238,10,10,https://www.knektz.com/,306,0,0
1.73377E+12,306,Knektz-0,301,Moved Permanently,Thread Group 1-8,text,TRUE,,1022,119,10,10,http://www.knektz.com/,306,0,0
1.73377E+12,309,Knektz-1,200,OK,Thread Group 1-8,text,TRUE,,8360,119,10,10,https://www.knektz.com/,308,0,0
1.73377E+12,904,Knektz,200,OK,Thread Group 1-3,text,TRUE,,9382,238,10,10,https://www.knektz.com/,308,0,0
1.73377E+12,308,Knektz-0,301,Moved Permanently,Thread Group 1-3,text,TRUE,,1022,119,10,10,http://www.knektz.com/,308,0,0
1.73377E+12,596,Knektz-1,200,OK,Thread Group 1-3,text,TRUE,,8360,119,10,10,https://www.knektz.com/,595,0,0
1.73377E+12,941,Knektz,200,OK,Thread Group 1-7,text,TRUE,,9382,238,10,10,https://www.knektz.com/,289,0,0
1.73377E+12,289,Knektz-0,301,Moved Permanently,Thread Group 1-7,text,TRUE,,1022,119,10,10,http://www.knektz.com/,289,0,0
1.73377E+12,652,Knektz-1,200,OK,Thread Group 1-7,text,TRUE,,8360,119,10,10,https://www.knektz.com/,651,0,0
1.73377E+12,946,Knektz,200,OK,Thread Group 1-9,text,TRUE,,9382,238,10,10,https://www.knektz.com/,347,0,0
1.73377E+12,347,Knektz-0,301,Moved Permanently,Thread Group 1-9,text,TRUE,,1022,119,10,10,http://www.knektz.com/,347,0,0
1.73377E+12,599,Knektz-1,200,OK,Thread Group 1-9,text,TRUE,,8360,119,10,10,https://www.knektz.com/,597,0,0
1.73377E+12,306,Healthcare,200,OK,Thread Group 1-10,text,TRUE,,10857,150,10,10,http://www.healthcare.knektz.com/templates/about.html,306,0,0
1.73377E+12,1096,Knektz,200,OK,Thread Group 1-1,text,TRUE,,9382,238,10,10,https://www.knektz.com/,582,0,297
1.73377E+12,582,Knektz-0,301,Moved Permanently,Thread Group 1-1,text,TRUE,,1022,119,10,10,http://www.knektz.com/,582,0,297
1.73377E+12,514,Knektz-1,200,OK,Thread Group 1-1,text,TRUE,,8360,119,10,10,https://www.knektz.com/,512,0,0
1.73377E+12,310,Healthcare,200,OK,Thread Group 1-6,text,TRUE,,10857,150,10,10,http://www.healthcare.knektz.com/templates/about.html,310,0,0
1.73377E+12,307,Healthcare,200,OK,Thread Group 1-3,text,TRUE,,10857,150,10,10,http://www.healthcare.knektz.com/templates/about.html,307,0,0
1.73377E+12,926,Knektz,200,OK,Thread Group 1-2,text,TRUE,,9382,238,10,10,https://www.knektz.com/,614,0,306
1.73377E+12,274,Healthcare,200,OK,Thread Group 1-7,text,TRUE,,10857,150,10,10,http://www.healthcare.knektz.com/templates/about.html,274,0,0
1.73377E+12,615,Knektz-0,301,Moved Permanently,Thread Group 1-2,text,TRUE,,1022,119,10,10,http://www.knektz.com/,614,0,306
1.73377E+12,311,Knektz-1,200,OK,Thread Group 1-2,text,TRUE,,8360,119,10,10,https://www.knektz.com/,310,0,0
1.73377E+12,310,Healthcare,200,OK,Thread Group 1-8,text,TRUE,,10857,150,10,10,http://www.healthcare.knektz.com/templates/about.html,310,0,0
1.73377E+12,267,Healthcare,200,OK,Thread Group 1-9,text,TRUE,,10857,150,10,10,http://www.healthcare.knektz.com/templates/about.html,267,0,0
1.73377E+12,307,Healthcare,200,OK,Thread Group 1-1,text,TRUE,,10857,150,10,10,http://www.healthcare.knektz.com/templates/about.html,307,0,0
1.73377E+12,308,QA,200,OK,Thread Group 1-10,text,TRUE,,11773,155,10,10,http://www.qa.knektz.com/templates/qa-student-program.html,308,0,0
1.73377E+12,304,QA,200,OK,Thread Group 1-3,text,TRUE,,11773,155,10,10,http://www.qa.knektz.com/templates/qa-student-program.html,304,0,0
1.73377E+12,305,QA,200,OK,Thread Group 1-6,text,TRUE,,11773,155,10,10,http://www.qa.knektz.com/templates/qa-student-program.html,305,0,0
1.73377E+12,620,QA,200,OK,Thread Group 1-5,text,TRUE,,11773,155,10,10,http://www.qa.knektz.com/templates/qa-student-program.html,620,0,309
1.73377E+12,303,QA,200,OK,Thread Group 1-9,text,TRUE,,11773,155,10,10,http://www.qa.knektz.com/templates/qa-student-program.html,302,0,0
1.73377E+12,335,Healthcare,200,OK,Thread Group 1-2,text,TRUE,,10857,150,10,10,http://www.healthcare.knektz.com/templates/about.html,335,0,0
1.73377E+12,335,QA,200,OK,Thread Group 1-7,text,TRUE,,11773,155,10,10,http://www.qa.knektz.com/templates/qa-student-program.html,335,0,0
1.73377E+12,338,QA,200,OK,Thread Group 1-8,text,TRUE,,11773,155,10,10,http://www.qa.knektz.com/templates/qa-student-program.html,338,0,0
1.73377E+12,1569,Knektz,200,OK,Thread Group 1-4,text,TRUE,,9382,238,10,10,https://www.knektz.com/,281,0,0
1.73377E+12,281,Knektz-0,301,Moved Permanently,Thread Group 1-4,text,TRUE,,1022,119,10,10,http://www.knektz.com/,281,0,0
1.73377E+12,1288,Knektz-1,200,OK,Thread Group 1-4,text,TRUE,,8360,119,10,10,https://www.knektz.com/,617,0,0
1.73377E+12,305,QA,200,OK,Thread Group 1-1,text,TRUE,,11773,155,10,10,http://www.qa.knektz.com/templates/qa-student-program.html,305,0,0
1.73377E+12,274,QA,200,OK,Thread Group 1-2,text,TRUE,,11773,155,10,10,http://www.qa.knektz.com/templates/qa-student-program.html,274,0,0
1.73377E+12,263,Healthcare,200,OK,Thread Group 1-4,text,TRUE,,10857,150,10,10,http://www.healthcare.knektz.com/templates/about.html,263,0,0
1.73377E+12,582,Knektz,200,OK,Thread Group 1-10,text,TRUE,,9382,238,10,10,https://www.knektz.com/,305,0,0
1.73377E+12,305,Knektz-0,301,Moved Permanently,Thread Group 1-10,text,TRUE,,1022,119,10,10,http://www.knektz.com/,305,0,0
1.73377E+12,277,Knektz-1,200,OK,Thread Group 1-10,text,TRUE,,8360,119,10,10,https://www.knektz.com/,275,0,0
1.73377E+12,545,Knektz,200,OK,Thread Group 1-3,text,TRUE,,9382,238,10,10,https://www.knektz.com/,278,0,0
1.73377E+12,278,Knektz-0,301,Moved Permanently,Thread Group 1-3,text,TRUE,,1022,119,10,10,http://www.knektz.com/,278,0,0
1.73377E+12,267,Knektz-1,200,OK,Thread Group 1-3,text,TRUE,,8360,119,10,10,https://www.knektz.com/,266,0,0
1.73377E+12,583,Knektz,200,OK,Thread Group 1-7,text,TRUE,,9382,238,10,10,https://www.knektz.com/,273,0,0
1.73377E+12,273,Knektz-0,301,Moved Permanently,Thread Group 1-7,text,TRUE,,1022,119,10,10,http://www.knektz.com/,273,0,0
1.73377E+12,309,Knektz-1,200,OK,Thread Group 1-7,text,TRUE,,8360,119,10,10,https://www.knektz.com/,306,0,0
1.73377E+12,294,QA,200,OK,Thread Group 1-4,text,TRUE,,11773,155,10,10,http://www.qa.knektz.com/templates/qa-student-program.html,294,0,0
1.73377E+12,618,Knektz,200,OK,Thread Group 1-6,text,TRUE,,9382,238,10,10,https://www.knektz.com/,306,0,0
1.73377E+12,306,Knektz-0,301,Moved Permanently,Thread Group 1-6,text,TRUE,,1022,119,10,10,http://www.knektz.com/,306,0,0
1.73377E+12,312,Knektz-1,200,OK,Thread Group 1-6,text,TRUE,,8360,119,10,10,https://www.knektz.com/,311,0,0
1.73377E+12,617,Knektz,200,OK,Thread Group 1-9,text,TRUE,,9382,238,10,10,https://www.knektz.com/,298,0,0
1.73377E+12,298,Knektz-0,301,Moved Permanently,Thread Group 1-9,text,TRUE,,1022,119,10,10,http://www.knektz.com/,298,0,0
1.73377E+12,319,Knektz-1,200,OK,Thread Group 1-9,text,TRUE,,8360,119,10,10,https://www.knektz.com/,318,0,0
1.73377E+12,667,Knektz,200,OK,Thread Group 1-8,text,TRUE,,9382,238,10,10,https://www.knektz.com/,270,0,0
1.73377E+12,270,Knektz-0,301,Moved Permanently,Thread Group 1-8,text,TRUE,,1022,119,10,10,http://www.knektz.com/,270,0,0
1.73377E+12,397,Knektz-1,200,OK,Thread Group 1-8,text,TRUE,,8360,119,10,10,https://www.knektz.com/,396,0,0
1.73377E+12,339,Healthcare,200,OK,Thread Group 1-10,text,TRUE,,10857,150,10,10,http://www.healthcare.knektz.com/templates/about.html,339,0,0
1.73377E+12,278,Healthcare,200,OK,Thread Group 1-3,text,TRUE,,10857,150,10,10,http://www.healthcare.knektz.com/templates/about.html,278,0,0
1.73377E+12,273,Healthcare,200,OK,Thread Group 1-7,text,TRUE,,10857,150,10,10,http://www.healthcare.knektz.com/templates/about.html,272,0,0
1.73377E+12,270,Healthcare,200,OK,Thread Group 1-9,text,TRUE,,10857,150,10,10,http://www.healthcare.knektz.com/templates/about.html,270,0,0
1.73377E+12,280,Healthcare,200,OK,Thread Group 1-6,text,TRUE,,10857,150,10,10,http://www.healthcare.knektz.com/templates/about.html,280,0,0
1.73377E+12,593,Knektz,200,OK,Thread Group 1-2,text,TRUE,,9382,238,10,10,https://www.knektz.com/,292,0,0
1.73377E+12,292,Knektz-0,301,Moved Permanently,Thread Group 1-2,text,TRUE,,1022,119,10,10,http://www.knektz.com/,292,0,0
1.73377E+12,301,Knektz-1,200,OK,Thread Group 1-2,text,TRUE,,8360,119,10,10,https://www.knektz.com/,300,0,0
1.73377E+12,283,Healthcare,200,OK,Thread Group 1-8,text,TRUE,,10857,150,10,10,http://www.healthcare.knektz.com/templates/about.html,283,0,0
1.73377E+12,333,QA,200,OK,Thread Group 1-3,text,TRUE,,11773,155,10,10,http://www.qa.knektz.com/templates/qa-student-program.html,333,0,0
1.73377E+12,262,QA,200,OK,Thread Group 1-9,text,TRUE,,11773,155,10,10,http://www.qa.knektz.com/templates/qa-student-program.html,262,0,0
1.73377E+12,339,QA,200,OK,Thread Group 1-10,text,TRUE,,11773,155,10,10,http://www.qa.knektz.com/templates/qa-student-program.html,339,0,0
1.73377E+12,318,QA,200,OK,Thread Group 1-7,text,TRUE,,11773,155,10,10,http://www.qa.knektz.com/templates/qa-student-program.html,318,0,0
1.73377E+12,309,Healthcare,200,OK,Thread Group 1-2,text,TRUE,,10857,150,10,10,http://www.healthcare.knektz.com/templates/about.html,309,0,0
1.73377E+12,598,Knektz,200,OK,Thread Group 1-4,text,TRUE,,9382,238,10,10,https://www.knektz.com/,283,0,0
1.73377E+12,283,Knektz-0,301,Moved Permanently,Thread Group 1-4,text,TRUE,,1022,119,10,10,http://www.knektz.com/,283,0,0
1.73377E+12,315,Knektz-1,200,OK,Thread Group 1-4,text,TRUE,,8360,119,10,10,https://www.knektz.com/,314,0,0
1.73377E+12,334,QA,200,OK,Thread Group 1-6,text,TRUE,,11773,155,10,10,http://www.qa.knektz.com/templates/qa-student-program.html,333,0,0
1.73377E+12,254,QA,200,OK,Thread Group 1-8,text,TRUE,,11773,155,10,10,http://www.qa.knektz.com/templates/qa-student-program.html,254,0,0
1.73377E+12,1211,Knektz,200,OK,Thread Group 1-1,text,TRUE,,9382,238,10,10,https://www.knektz.com/,271,0,0
1.73377E+12,271,Knektz-0,301,Moved Permanently,Thread Group 1-1,text,TRUE,,1022,119,10,10,http://www.knektz.com/,271,0,0
1.73377E+12,940,Knektz-1,200,OK,Thread Group 1-1,text,TRUE,,8360,119,10,10,https://www.knektz.com/,305,0,0
1.73377E+12,282,Healthcare,200,OK,Thread Group 1-4,text,TRUE,,10857,150,10,10,http://www.healthcare.knektz.com/templates/about.html,282,0,0
1.73377E+12,291,QA,200,OK,Thread Group 1-2,text,TRUE,,11773,155,10,10,http://www.qa.knektz.com/templates/qa-student-program.html,291,0,0
1.73377E+12,258,Healthcare,200,OK,Thread Group 1-1,text,TRUE,,10857,150,10,10,http://www.healthcare.knektz.com/templates/about.html,257,0,0
1.73377E+12,573,Knektz,200,OK,Thread Group 1-3,text,TRUE,,9382,238,10,10,https://www.knektz.com/,291,0,0
1.73377E+12,291,Knektz-0,301,Moved Permanently,Thread Group 1-3,text,TRUE,,1022,119,10,10,http://www.knektz.com/,291,0,0
1.73377E+12,282,Knektz-1,200,OK,Thread Group 1-3,text,TRUE,,8360,119,10,10,https://www.knektz.com/,281,0,0
1.73377E+12,572,Knektz,200,OK,Thread Group 1-10,text,TRUE,,9382,238,10,10,https://www.knektz.com/,289,0,0
1.73377E+12,289,Knektz-0,301,Moved Permanently,Thread Group 1-10,text,TRUE,,1022,119,10,10,http://www.knektz.com/,289,0,0
1.73377E+12,283,Knektz-1,200,OK,Thread Group 1-10,text,TRUE,,8360,119,10,10,https://www.knektz.com/,281,0,0
1.73377E+12,588,Knektz,200,OK,Thread Group 1-9,text,TRUE,,9382,238,10,10,https://www.knektz.com/,290,0,0
1.73377E+12,290,Knektz-0,301,Moved Permanently,Thread Group 1-9,text,TRUE,,1022,119,10,10,http://www.knektz.com/,290,0,0
1.73377E+12,297,Knektz-1,200,OK,Thread Group 1-9,text,TRUE,,8360,119,10,10,https://www.knektz.com/,295,0,0
1.73377E+12,258,QA,200,OK,Thread Group 1-4,text,TRUE,,11773,155,10,10,http://www.qa.knektz.com/templates/qa-student-program.html,258,0,0
1.73377E+12,550,Knektz,200,OK,Thread Group 1-7,text,TRUE,,9382,238,10,10,https://www.knektz.com/,289,0,0
1.73377E+12,289,Knektz-0,301,Moved Permanently,Thread Group 1-7,text,TRUE,,1022,119,10,10,http://www.knektz.com/,289,0,0
1.73377E+12,260,Knektz-1,200,OK,Thread Group 1-7,text,TRUE,,8360,119,10,10,https://www.knektz.com/,259,0,0
1.73377E+12,593,Knektz,200,OK,Thread Group 1-8,text,TRUE,,9382,238,10,10,https://www.knektz.com/,328,0,0
1.73377E+12,328,Knektz-0,301,Moved Permanently,Thread Group 1-8,text,TRUE,,1022,119,10,10,http://www.knektz.com/,328,0,0
1.73377E+12,265,Knektz-1,200,OK,Thread Group 1-8,text,TRUE,,8360,119,10,10,https://www.knektz.com/,264,0,0
1.73377E+12,616,Knektz,200,OK,Thread Group 1-6,text,TRUE,,9382,238,10,10,https://www.knektz.com/,344,0,0
1.73377E+12,344,Knektz-0,301,Moved Permanently,Thread Group 1-6,text,TRUE,,1022,119,10,10,http://www.knektz.com/,344,0,0
1.73377E+12,272,Knektz-1,200,OK,Thread Group 1-6,text,TRUE,,8360,119,10,10,https://www.knektz.com/,272,0,0
1.73377E+12,301,QA,200,OK,Thread Group 1-1,text,TRUE,,11773,155,10,10,http://www.qa.knektz.com/templates/qa-student-program.html,301,0,0
1.73377E+12,272,Healthcare,200,OK,Thread Group 1-3,text,TRUE,,10857,150,10,10,http://www.healthcare.knektz.com/templates/about.html,272,0,0
1.73377E+12,273,Healthcare,200,OK,Thread Group 1-10,text,TRUE,,10857,150,10,10,http://www.healthcare.knektz.com/templates/about.html,273,0,0
1.73377E+12,259,Healthcare,200,OK,Thread Group 1-9,text,TRUE,,10857,150,10,10,http://www.healthcare.knektz.com/templates/about.html,259,0,0
1.73377E+12,250,Healthcare,200,OK,Thread Group 1-7,text,TRUE,,10857,150,10,10,http://www.healthcare.knektz.com/templates/about.html,250,0,0
1.73377E+12,532,Knektz,200,OK,Thread Group 1-2,text,TRUE,,9382,238,10,10,https://www.knektz.com/,249,0,0
1.73377E+12,249,Knektz-0,301,Moved Permanently,Thread Group 1-2,text,TRUE,,1022,119,10,10,http://www.knektz.com/,249,0,0
1.73377E+12,282,Knektz-1,200,OK,Thread Group 1-2,text,TRUE,,8360,119,10,10,https://www.knektz.com/,281,0,0
1.73377E+12,262,Healthcare,200,OK,Thread Group 1-8,text,TRUE,,10857,150,10,10,http://www.healthcare.knektz.com/templates/about.html,262,0,0
1.73377E+12,289,Healthcare,200,OK,Thread Group 1-6,text,TRUE,,10857,150,10,10,http://www.healthcare.knektz.com/templates/about.html,289,0,0
1.73377E+12,272,QA,200,OK,Thread Group 1-3,text,TRUE,,11773,155,10,10,http://www.qa.knektz.com/templates/qa-student-program.html,270,0,0
1.73377E+12,273,QA,200,OK,Thread Group 1-9,text,TRUE,,11773,155,10,10,http://www.qa.knektz.com/templates/qa-student-program.html,270,0,0
1.73377E+12,275,QA,200,OK,Thread Group 1-10,text,TRUE,,11773,155,10,10,http://www.qa.knektz.com/templates/qa-student-program.html,274,0,0
1.73377E+12,294,QA,200,OK,Thread Group 1-7,text,TRUE,,11773,155,10,10,http://www.qa.knektz.com/templates/qa-student-program.html,294,0,0
1.73377E+12,272,Healthcare,200,OK,Thread Group 1-2,text,TRUE,,10857,150,10,10,http://www.healthcare.knektz.com/templates/about.html,272,0,0
1.73377E+12,550,Knektz,200,OK,Thread Group 1-4,text,TRUE,,9382,238,10,10,https://www.knektz.com/,275,0,0
1.73377E+12,275,Knektz-0,301,Moved Permanently,Thread Group 1-4,text,TRUE,,1022,119,10,10,http://www.knektz.com/,275,0,0
1.73377E+12,275,Knektz-1,200,OK,Thread Group 1-4,text,TRUE,,8360,119,10,10,https://www.knektz.com/,273,0,0
1.73377E+12,273,QA,200,OK,Thread Group 1-8,text,TRUE,,11773,155,10,10,http://www.qa.knektz.com/templates/qa-student-program.html,273,0,0
1.73377E+12,301,QA,200,OK,Thread Group 1-6,text,TRUE,,11773,155,10,10,http://www.qa.knektz.com/templates/qa-student-program.html,301,0,0
1.73377E+12,265,QA,200,OK,Thread Group 1-2,text,TRUE,,11773,155,10,10,http://www.qa.knektz.com/templates/qa-student-program.html,264,0,0
1.73377E+12,270,Healthcare,200,OK,Thread Group 1-4,text,TRUE,,10857,150,10,10,http://www.healthcare.knektz.com/templates/about.html,270,0,0
1.73377E+12,605,Knektz,200,OK,Thread Group 1-1,text,TRUE,,9382,238,10,10,https://www.knektz.com/,329,0,0
1.73377E+12,329,Knektz-0,301,Moved Permanently,Thread Group 1-1,text,TRUE,,1022,119,10,10,http://www.knektz.com/,329,0,0
1.73377E+12,276,Knektz-1,200,OK,Thread Group 1-1,text,TRUE,,8360,119,10,10,https://www.knektz.com/,275,0,0
1.73377E+12,552,Knektz,200,OK,Thread Group 1-10,text,TRUE,,9382,238,10,10,https://www.knektz.com/,287,0,0
1.73377E+12,288,Knektz-0,301,Moved Permanently,Thread Group 1-10,text,TRUE,,1022,119,10,10,http://www.knektz.com/,287,0,0
1.73377E+12,264,Knektz-1,200,OK,Thread Group 1-10,text,TRUE,,8360,119,10,10,https://www.knektz.com/,263,0,0
1.73377E+12,571,Knektz,200,OK,Thread Group 1-9,text,TRUE,,9382,238,10,10,https://www.knektz.com/,289,0,0
1.73377E+12,289,Knektz-0,301,Moved Permanently,Thread Group 1-9,text,TRUE,,1022,119,10,10,http://www.knektz.com/,289,0,0
1.73377E+12,282,Knektz-1,200,OK,Thread Group 1-9,text,TRUE,,8360,119,10,10,https://www.knektz.com/,280,0,0
1.73377E+12,287,QA,200,OK,Thread Group 1-4,text,TRUE,,11773,155,10,10,http://www.qa.knektz.com/templates/qa-student-program.html,279,0,0
1.73377E+12,289,Healthcare,200,OK,Thread Group 1-1,text,TRUE,,10857,150,10,10,http://www.healthcare.knektz.com/templates/about.html,289,0,0
1.73377E+12,566,Knektz,200,OK,Thread Group 1-7,text,TRUE,,9382,238,10,10,https://www.knektz.com/,273,0,0
1.73377E+12,273,Knektz-0,301,Moved Permanently,Thread Group 1-7,text,TRUE,,1022,119,10,10,http://www.knektz.com/,273,0,0
1.73377E+12,292,Knektz-1,200,OK,Thread Group 1-7,text,TRUE,,8360,119,10,10,https://www.knektz.com/,291,0,0
1.73377E+12,601,Knektz,200,OK,Thread Group 1-3,text,TRUE,,9382,238,10,10,https://www.knektz.com/,294,0,0
1.73377E+12,294,Knektz-0,301,Moved Permanently,Thread Group 1-3,text,TRUE,,1022,119,10,10,http://www.knektz.com/,294,0,0
1.73377E+12,307,Knektz-1,200,OK,Thread Group 1-3,text,TRUE,,8360,119,10,10,https://www.knektz.com/,303,0,0
